11:12:03.487 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e040faa9-e4bf-4b43-b6ae-5e086a42495e
15:58:57.823 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19166ms EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.823853Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.824 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@62e5d242  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.824 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@b4b59fa on ManagedSelector@4194df3{STARTING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.824 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@62e5d242  thread=qtp384726052-35
15:58:57.824 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.824385Z tryProduce false  thread=qtp384726052-35
15:58:57.824 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-35
15:58:57.824 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@b4b59fa  thread=qtp384726052-35
15:58:57.824 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-35
15:58:57.824 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19167ms ManagedSelector@4194df3{STARTED} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.824 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@284ff7c6 waiting with 0 keys  thread=qtp384726052-35
15:58:57.824 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@34fac51d{STOPPED} id=1 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.825 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@4469caa/SelectorProducer@9987ac2/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.825027Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.825 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19167ms EatWhatYouKill@4469caa/SelectorProducer@9987ac2/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.825269Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.825 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@49dc5dd9  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.825 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@60cb17f7 on ManagedSelector@34fac51d{STARTING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.825 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@49dc5dd9  thread=qtp384726052-36
15:58:57.825 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@4469caa/SelectorProducer@9987ac2/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.82579Z tryProduce false  thread=qtp384726052-36
15:58:57.825 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-36
15:58:57.826 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@60cb17f7  thread=qtp384726052-36
15:58:57.826 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-36
15:58:57.826 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19168ms ManagedSelector@34fac51d{STARTED} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.826 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@3822fcce waiting with 0 keys  thread=qtp384726052-36
15:58:57.826 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@d53d68{STOPPED} id=2 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.826 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.826448Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.826 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19169ms EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.826656Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.826 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@2cf0ae6e  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.826 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@7d25a683 on ManagedSelector@d53d68{STARTING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.826 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@2cf0ae6e  thread=qtp384726052-37
15:58:57.827 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.827091Z tryProduce false  thread=qtp384726052-37
15:58:57.827 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-37
15:58:57.827 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@7d25a683  thread=qtp384726052-37
15:58:57.827 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-37
15:58:57.827 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19169ms ManagedSelector@d53d68{STARTED} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.827 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@71654a1c waiting with 0 keys  thread=qtp384726052-37
15:58:57.827 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19169ms SelectorManager@ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.827 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {acceptor-0@56bc0e6b,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.827 DEBUG o.e.j.u.t.QueuedThreadPool: queue acceptor-0@56bc0e6b  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.827 INFO  o.e.j.s.AbstractConnector: Started ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.827 DEBUG o.e.j.u.t.QueuedThreadPool: run acceptor-0@56bc0e6b  thread=qtp384726052-38
15:58:57.827 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19170ms ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.828 INFO  o.e.jetty.server.Server: Started @19170ms  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.828 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19170ms Server@389177ec{STARTED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.788 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping Server@389177ec{STARTED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.788 DEBUG o.e.jetty.server.Server: doStop Server@389177ec{STOPPING}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.788 DEBUG o.e.j.s.h.AbstractHandlerContainer: Graceful shutdown Server@389177ec{STOPPING}[9.4.12.v20180830] by   thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.788 DEBUG o.e.j.u.t.QueuedThreadPool: ran qtp384726052-38-acceptor-0@56bc0e6b-ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=qtp384726052-38
15:59:00.788 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.788 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping SelectorManager@ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.788 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@d53d68{STARTED} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.788 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@18e390f1 on ManagedSelector@d53d68{STOPPING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@d53d68{STOPPING} id=2 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@71654a1c woken with none selected  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@71654a1c woken up from select, 0/0/0 selected  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@71654a1c processing 0 keys, 1 updates  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@18e390f1  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@d53d68{STOPPING} id=2 keys=0 selected=0 updates=0  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@71654a1c waiting with 0 keys  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@3505e5c2 on ManagedSelector@d53d68{STOPPING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@d53d68{STOPPING} id=2 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@71654a1c woken with none selected  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@71654a1c woken up from select, 0/0/0 selected  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@71654a1c processing 0 keys, 1 updates  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@3505e5c2  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-37
15:59:00.789 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/PRODUCING/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.789776Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.789 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@2cf0ae6e  thread=qtp384726052-37
15:59:00.790 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.789962Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.790 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@d53d68{STOPPED} id=2 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.790 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@34fac51d{STARTED} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@7eb2550f on ManagedSelector@34fac51d{STOPPING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@34fac51d{STOPPING} id=1 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@3822fcce woken with none selected  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@3822fcce woken up from select, 0/0/0 selected  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@3822fcce processing 0 keys, 1 updates  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@7eb2550f  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@34fac51d{STOPPING} id=1 keys=0 selected=0 updates=0  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@3822fcce waiting with 0 keys  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@2cd9d298 on ManagedSelector@34fac51d{STOPPING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@34fac51d{STOPPING} id=1 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@3822fcce woken with none selected  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@3822fcce woken up from select, 0/0/0 selected  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@3822fcce processing 0 keys, 1 updates  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@2cd9d298  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-36
15:59:00.790 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@4469caa/SelectorProducer@9987ac2/PRODUCING/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.79086Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.790 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@49dc5dd9  thread=qtp384726052-36
15:59:00.791 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@4469caa/SelectorProducer@9987ac2/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.790995Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.791 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@34fac51d{STOPPED} id=1 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.791 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@4194df3{STARTED} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@28b9bbea on ManagedSelector@4194df3{STOPPING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@4194df3{STOPPING} id=0 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@284ff7c6 woken with none selected  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@284ff7c6 woken up from select, 0/0/0 selected  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@284ff7c6 processing 0 keys, 1 updates  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@28b9bbea  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@4194df3{STOPPING} id=0 keys=0 selected=0 updates=0  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@328870ca on ManagedSelector@4194df3{STOPPING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@284ff7c6 waiting with 0 keys  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@4194df3{STOPPING} id=0 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@284ff7c6 woken with none selected  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@284ff7c6 woken up from select, 0/0/0 selected  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@284ff7c6 processing 0 keys, 1 updates  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@328870ca  thread=qtp384726052-35
15:59:00.791 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp384726052-35
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/PRODUCING/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.791954Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@62e5d242  thread=qtp384726052-35
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.792173Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@4194df3{STOPPED} id=0 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED SelectorManager@ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping HttpConnectionFactory@11df1ef1[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED HttpConnectionFactory@11df1ef1[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ScheduledExecutorScheduler@1500e441{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ScheduledExecutorScheduler@1500e441{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 INFO  o.e.j.s.AbstractConnector: Stopped ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.s.h.AbstractHandler: stopping Server@389177ec{STOPPING}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ErrorHandler@7ae8dd16{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.s.h.AbstractHandler: stopping ErrorHandler@7ae8dd16{STOPPING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ErrorHandler@7ae8dd16{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping AbstractHandler$ff19274a@68d81ea0{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
